model,k_genes,use_smote_train_only,validation_auc,validation_average_precision,threshold_mode,holdout_roc_auc,holdout_average_precision,holdout_accuracy,holdout_balanced_accuracy,holdout_sensitivity_recall,holdout_specificity,holdout_precision,holdout_f1,holdout_threshold,holdout_tn,holdout_fp,holdout_fn,holdout_tp,holdout_brier_score,samples,events
lightgbm_smote,800,True,0.7230576441102758,0.7646133534980998,balanced_accuracy_threshold,0.7589885730721962,0.7925509016083407,0.7045454545454546,0.69590513296551,0.7510917030567685,0.6407185628742516,0.7413793103448276,0.7462039045553145,0.5451533854253752,107.0,60.0,57.0,172.0,0.20475066469874925,1980,1143
lightgbm_smote,800,True,0.7230576441102758,0.7646133534980998,fixed_0.5,0.7589885730721962,0.7925509016083407,0.6994949494949495,0.6858640797008603,0.7729257641921398,0.5988023952095808,0.7254098360655737,0.7484143763213531,0.5,100.0,67.0,52.0,177.0,0.20475066469874925,1980,1143
lightgbm_smote,800,True,0.7230576441102758,0.7646133534980998,f1_threshold,0.7589885730721962,0.7925509016083407,0.6767676767676768,0.632978584316084,0.9126637554585153,0.3532934131736527,0.6593059936908517,0.7655677655677655,0.21899396976211333,59.0,108.0,20.0,209.0,0.20475066469874925,1980,1143
xgboost_scale_pos_weight,100,False,0.7373381370091897,0.7779257079326485,balanced_accuracy_threshold,0.7556677038935229,0.7862023078250706,0.6868686868686869,0.7025076484585414,0.6026200873362445,0.8023952095808383,0.8070175438596491,0.69,0.5938747898195729,134.0,33.0,91.0,138.0,0.1994761824607849,1980,1143
xgboost_scale_pos_weight,100,False,0.7373381370091897,0.7779257079326485,fixed_0.5,0.7556677038935229,0.7862023078250706,0.6994949494949495,0.6996443793635436,0.6986899563318777,0.7005988023952096,0.7619047619047619,0.7289293849658315,0.5,117.0,50.0,69.0,160.0,0.1994761824607849,1980,1143
xgboost_scale_pos_weight,100,False,0.7373381370091897,0.7779257079326485,f1_threshold,0.7556677038935229,0.7862023078250706,0.6439393939393939,0.5940564286274612,0.9126637554585153,0.2754491017964072,0.6333333333333333,0.7477638640429338,0.25323596813462,46.0,121.0,20.0,209.0,0.1994761824607849,1980,1143
xgboost_smote,800,True,0.7201075605680869,0.7630721815224534,fixed_0.5,0.7553539209790028,0.776172647539642,0.702020202020202,0.6921005151269513,0.7554585152838428,0.6287425149700598,0.7361702127659574,0.7456896551724138,0.5,105.0,62.0,56.0,173.0,0.1984567791223526,1980,1143
xgboost_smote,800,True,0.7201075605680869,0.7630721815224534,balanced_accuracy_threshold,0.7553539209790028,0.776172647539642,0.6666666666666666,0.6793661585126689,0.5982532751091703,0.7604790419161677,0.7740112994350282,0.6748768472906403,0.6110129440974708,127.0,40.0,92.0,137.0,0.1984567791223526,1980,1143
xgboost_smote,800,True,0.7201075605680869,0.7630721815224534,f1_threshold,0.7553539209790028,0.776172647539642,0.648989898989899,0.5935596056794707,0.9475982532751092,0.23952095808383234,0.6308139534883721,0.7574171029668412,0.23911667597113234,40.0,127.0,12.0,217.0,0.1984567791223526,1980,1143
xgboost_scale_pos_weight,800,False,0.7118055555555556,0.7550669184009029,fixed_0.5,0.7541772350495516,0.7743007621683231,0.7196969696969697,0.7122479930967759,0.759825327510917,0.6646706586826348,0.7565217391304347,0.7581699346405228,0.5,111.0,56.0,55.0,174.0,0.19925999641418457,1980,1143
