SAMPLE_ID,sig_proliferation,sig_proliferation_max,sig_er_signaling,sig_er_signaling_max,sig_her2_signaling,sig_her2_signaling_max,sig_basal_tnbc,sig_basal_tnbc_max,sig_immune,sig_immune_max,sig_invasion_emt,sig_invasion_emt_max,sig_prolif_minus_er,sig_her2_minus_er
MB-0000,-1.6060166,-0.1878,-0.5827625,0.5443,-0.59076,0.0123,2.0042999,3.0967,-0.68059003,0.1663,0.32962865,2.8015,-1.0232542,-0.007997513
MB-0002,-0.59357774,0.3168,0.952875,3.3435,-0.62704,-0.103,-0.5332428,0.5574,-0.92969,-0.063,0.0783,1.3722,-1.5464528,-1.579915
MB-0005,-0.1301611,0.9225,-0.0018250048,1.1198,-0.7293,-0.3254,-0.04042857,2.0974,-0.64604,0.2257,0.78630006,2.9112,-0.1283361,-0.72747505
MB-0006,-0.048200004,2.0384,0.5857375,1.7213,0.010979998,0.5901,-0.39645705,0.6523,0.06748001,1.0049,0.27635714,2.111,-0.63393754,-0.5747575
MB-0008,0.08206667,0.5951,0.36004996,1.2951,-0.55012,-0.3709,-0.59994286,-0.021,-0.21887998,0.7004,-0.29794285,0.4078,-0.2779833,-0.91016996
MB-0010,0.95829445,1.5775,0.1386125,1.1276,-0.78106,-0.6202,-0.3833714,0.9678,-0.45149,0.7685,0.82620007,2.2931,0.81968194,-0.9196725
MB-0014,-0.75634444,0.8512,0.5447875,1.5377,-0.67274,0.4412,-0.44901428,0.3159,-0.37282,0.4481,-0.012957156,3.347,-1.301132,-1.2175275
MB-0020,-0.58505,-0.1656,-0.59798753,0.1237,-0.4242,-0.2403,0.7389571,1.3812,-0.45703998,-0.0481,0.4522143,1.3812,0.012937546,0.17378753
MB-0022,-0.24698891,1.7434,-0.09184999,0.8124,-0.86800003,0.6533,-0.105799995,0.7627,1.10093,1.9283,0.21774288,3.0515,-0.15513891,-0.77615005
MB-0028,0.29815555,1.594,0.3697,1.4501,0.013600004,0.555,-1.1293,-0.8288,-0.56887996,0.6938,-0.94118565,-0.7604,-0.07154447,-0.35610002
MB-0035,-0.14885557,0.8704,-0.22405,1.1392,-0.31486002,0.5525,-1.2030429,-0.8708,-1.3442299,-0.4976,-1.4088285,-0.0326,0.07519443,-0.090810016
MB-0036,-0.5856445,0.1461,0.6962375,0.9008,-0.37879997,-0.165,-0.06691428,0.8463,-0.8897799,-0.1423,-0.27042857,0.5382,-1.281882,-1.0750375
MB-0039,-0.80436116,0.6871,0.89461255,1.99,-0.41744003,1.6488,-1.6137857,-0.8453,-1.22753,-0.4321,-1.5829428,0.2259,-1.6989737,-1.3120526
MB-0045,0.041722223,0.542,-0.93191254,0.2451,-0.62946,-0.4279,0.80558574,1.1143,1.7551899,2.7353,0.37278572,1.1143,0.9736348,0.30245256
MB-0046,0.61183333,0.8903,0.4744375,0.9695,2.4338002,2.824,0.06815716,0.9427,-0.80840003,-0.2103,-0.34071428,0.479,0.13739583,1.9593627
MB-0048,-0.0135944355,1.5164,-0.38413748,0.292,1.16076,2.4796,0.10612857,1.2107,1.26636,2.0931,0.4991857,3.159,0.37054303,1.5448976
MB-0050,-0.8505167,1.8082,0.61818755,1.6492,-0.17144,0.2157,1.2549143,2.2655,-0.34123,0.5623,-0.3467143,1.2506,-1.4687042,-0.78962755
